SalesID,SalePrice
4316646,10.044532281459613
4316650,10.076643728253316
4316651,10.065737052204046
4316662,9.935037446177663
4316665,9.994821146253226
4316800,9.336779721471164
4316815,9.011084260899855
4316838,9.190405934922458
4316842,9.126097919709204
4316852,9.067397983977148
4316855,9.093066135309746
4316877,9.335142241034717
4316878,9.315856693627826
4316882,9.177607186547995
4316883,9.188118864353118
4317133,10.614007799321202
4317151,11.172600769059049
4317251,11.138761821036779
4317252,11.230390894224195
4317267,9.500002311421918
4317268,9.42438177976921
4317275,9.565446657928732
4317279,9.570435814978207
4317282,9.670722752503018
4317300,9.734789164306695
4317317,9.639698528862855
4317319,9.766075951380778
4317320,9.713018895338916
4317321,9.598456269995285
4317323,9.733267807356585
4317326,9.573509065157271
4317327,9.705608098123543
4317341,9.73973725042926
4317342,9.525029848437935
4317343,9.723349695807169
4317345,9.61226722113741
4317346,9.611001886476512
4317468,8.844102955629548
4317479,8.766832055289935
4317487,8.726479547617386
4317488,8.71106447963466
4317510,10.755245032193553
4317511,10.737012876514157
4317537,9.8939233192683
4317579,10.317104353555981
4317584,10.331555311560884
4317592,10.279722541402219
4317643,10.505529399277748
4317649,10.51483844158435
4317652,10.50789117807047
4318033,9.210108857187395
4318052,9.261534206822002
4318165,9.363777342316231
4318170,9.248901605931675
4318252,9.32744382550386
4318253,9.395846879258437
4318255,9.101165766186693
4318323,9.353676137837478
4318326,9.24454430314246
4318336,9.337452171359557
4318337,9.264988650530583
4318338,9.223154901373443
4318369,9.46879787507632
4318371,9.285769764731594
4318372,9.396047261290553
4318392,9.407874520107622
4318395,9.362820243935136
4318399,9.435410240501138
4318409,9.194424677949835
4318411,9.181769375143377
4318412,9.264627065039551
4318415,9.181769375143377
4318417,9.264627065039551
4318426,9.111538838862762
4318434,9.405162679194703
4318510,9.37608737598783
4318512,9.436807745692505
4318515,9.4421187282239
4318517,9.40165265897578
4318522,9.429709937778025
4318533,9.75594957378976
4318574,9.639052393645375
4318618,9.374814122969797
4318627,9.267081752263657
4318628,9.267081752263657
4318699,9.511850895079723
4318700,9.511850895079723
4318720,9.24136823903093
4318723,9.222262715354656
4318724,9.16700637994726
4318726,9.16700637994726
4318757,9.206831756133724
4318759,9.1957091926227
4319292,9.599687144965205
4319300,9.497013019023111
4319301,9.552289435489428
4319302,10.042987253633372
4319303,9.568821866843379
4319304,9.504497338089596
4319306,9.78388511848542
4319307,9.8132030937841
4319312,10.13817142524722
4319318,9.568821866843379
4319321,9.475857468051824
4319323,9.613599882778066
4319324,9.47905367837084
4319328,9.797107050804637
4319330,10.013917841341197
4319331,9.47731199286975
4319336,9.630293586639999
4319337,9.504497338089596
4319338,9.844003301278372
4319340,9.560677583887497
4319341,9.515763938749533
4319342,10.030907745020736
4319422,9.253234018405465
4319492,9.343578638370444
4319495,9.497900688056834
4319500,9.491660287872909
4319507,9.516827190099056
4319533,9.28469811759157
4319535,9.512259189753658
4319539,9.479882526399575
4319543,9.517298093445135
4319608,9.68333631902246
4319614,9.61460779955438
4319617,9.621991517103293
4319638,9.63906655515675
4319639,9.665636871730051
4319644,9.655762777544915
4319668,9.48330177502392
4319775,9.733357190653408
4319777,9.646494701451797
4319778,9.673065018025097
4319839,9.727356645048706
4319840,9.73248866974983
4319849,9.658704494836366
4319850,9.82488768118754
4319852,9.798161635278866
4319897,9.84004267100026
4319901,9.881181963695214
4319905,9.908825253158627
4319950,9.940761889226991
4319956,9.909663847617816
4319957,9.908825253158627
4320024,9.925188195536808
4320037,10.020105780443147
4320039,9.875291966667138
4320040,9.934431158368259
4320041,9.888202646525588
4320054,9.933206116859955
4320124,10.159098386516511
4320180,10.199358915387565
4320181,10.21740885075172
4320182,10.091741470102983
4320199,10.1969602932609
4320201,10.045234917455577
4320208,10.194468397446657
4320209,10.102003709645553
4320210,10.058319934433374
4320211,10.040978956013697
4320280,10.2398357499298
4320380,10.249424253987781
4320381,10.236327359920084
4320385,10.182680621044371
4320386,10.279341019864605
4320387,10.272403839511977
4320388,10.287933015991431
4320577,10.153842392237062
4320585,10.184593752761206
4320614,10.108233215395503
4320615,10.203834981091775
4320616,10.176959233106961
4320855,10.235584698163374
4320856,10.3451725931541
4320859,10.284243556266668
4320861,10.329034671025138
4320866,10.302049069049058
4320867,10.290654643114138
4320869,10.238905570687754
4320893,10.242184552970054
4320894,10.299531888871531
4320895,10.289594891991275
4320905,10.308943930038405
4320919,10.195451290374272
4320924,10.26161461664638
4320925,10.280263874077509
4320926,10.275595980579144
4320927,10.308943930038405
4320931,10.295998231565886
4320932,10.183457917333111
4320933,10.29201279803261
4321022,10.1667893622935
4321023,10.25173471491166
4321024,10.265000561376272
4321030,10.240336228725948
4321031,10.204761615649705
4321034,10.285249284015126
4321035,10.178801687018446
4321057,10.167973245702296
4321058,10.235032137582186
4321065,10.25415126257403
4321066,10.186298504031182
4321068,10.168408477176182
4321069,10.22638392649667
4321070,10.240812987674294
4321097,10.157190948330589
4321098,10.13723902499942
4321101,10.111224155405768
4321102,10.089866745375963
4321105,10.184816733744308
4321106,10.04785392396441
4321124,10.27246194525107
4321128,10.342541429938176
4321143,9.557474503299952
4321217,9.783114493779225
4321218,9.829195823789949
4321219,9.854783966533402
4321230,9.84658538543794
4321231,9.825588259102144
4321257,9.952383442125504
4321265,9.762149470624234
4321270,9.896694796170115
4321272,9.887597618349542
4321313,9.931861792340976
4321326,9.828455120359854
4321357,10.254684558917107
4321359,9.917858390616388
4321363,9.917858390616388
4321364,10.184990919552806
4321368,10.242242838829942
4321370,10.1791927580725
4321421,10.294284647782511
4321430,10.168716884610108
4321474,10.176099765843954
4321476,10.224555507251912
4321479,10.157322458675184
4321512,10.248843765716305
4321516,10.315180004569978
4321519,10.2921085499865
4321556,10.333985227720271
4321561,10.306776831004726
4321562,10.293163613572267
4321645,10.334359918172765
4321646,10.353706873779679
4321652,10.372294644853746
4321654,10.342899220215973
4321661,10.308531600002137
4321662,10.237619624302422
4321673,10.358574532702397
4321755,10.343397322876982
4321842,10.444414460459495
4321936,9.586900509142412
4321943,10.061888337375473
4322065,9.271489294939183
4322075,9.100636345519609
4322077,9.070333915264243
4322127,9.318674753629866
4322148,9.492015184196365
4322151,9.353385748084376
4322162,9.635244103596243
4322172,9.586231616987064
4322201,9.615474321316505
4322211,9.66978778046167
4322212,9.592506977077617
4322213,9.615519578441482
4322219,9.715613380963555
4322235,9.739878489608481
4322236,9.797643475626922
4322265,9.889405662023545
4322284,9.803638889435977
4322291,9.953701806771495
4322293,9.830445785177881
4322297,9.836899637291637
4322358,10.002290474313368
4322359,9.9442641792365
4322364,10.183292992829422
4322371,10.327953667290501
4322372,10.294320921344786
4322397,10.138269862206183
4322422,10.406550470972435
4322429,10.23855267635478
4322448,10.384236115841015
4322473,10.179552023347687
4322491,10.385575901410892
4322495,10.27983341502593
4322533,10.444136300712945
4322538,10.412405801409623
4322584,10.39439318478657
4322585,10.40400930457899
4322697,9.258113788928116
4322707,9.37534736086639
4322712,9.383506286447123
4322724,9.62068449650129
4322729,9.408328853523058
4322735,9.641922654988308
4322753,9.73225916278855
4322784,9.743797352649645
4322795,9.71680560938713
4322820,9.27466416477064
4322863,9.980578557885321
4322915,10.153973874280192
4323003,10.073642869872664
4323014,10.121087157843387
4323016,10.096519423275142
4323062,10.244143957934654
4323063,10.244143957934654
4323065,10.195967142041024
4323109,10.165754866380368
4323114,10.210058781248588
4323169,10.730699744244102
4323170,10.558994880072706
4323229,9.351212153379473
4323231,9.351212153379473
4323244,9.442535675735593
4323248,9.673158407590247
4323302,9.548457846801718
4323331,9.359359707103128
4323350,9.616986727180178
4323352,9.616986727180178
4323364,9.499024082853946
4323365,9.477406594654136
4323378,9.572685874043374
4323387,9.417447601177065
4323397,9.594589708366776
4323399,9.622760024513312
4323400,9.615860737364617
4323426,9.736678071110589
4323427,9.742740533292231
4323448,9.622473445746886
4323456,9.693241891298639
4323492,10.030251400281625
4323494,10.012605756547469
4323502,9.953665031360682
4323503,10.023425184451618
4323516,10.157180273781954
4323518,10.173132080559588
4323578,10.163696770635344
4323585,10.20424328144616
4323586,10.383472845813625
4323608,10.37006010807679
4323609,10.319716666702458
4323619,10.355968958084578
4323634,10.495882565312638
4323645,10.809236864892428
4323688,9.68592276518578
4323695,9.949468007233975
4323700,9.841377173177296
4323701,9.837455101861966
4323721,9.665813042516831
4323723,9.631630222041839
4323731,9.776342228921905
4323733,9.778695278662923
4323734,9.680843676671989
4323737,9.768686932807224
4323741,9.694638925434088
4323746,9.974144472625287
4323747,9.703797536322664
4323753,9.532285774428527
4323754,9.477704690713285
4323758,9.983449663494088
4323768,9.983449663494088
4323800,10.232603670195608
4323804,9.916934238873406
4323813,9.938703993084866
4323814,9.938703993084866
4323824,10.081585552224178
4323845,10.082551590614338
4323847,10.166278567757782
4323849,10.082551590614338
4323885,10.051736253368578
4323892,10.024530168070276
4323895,10.111600221906887
4323899,10.111600221906887
4323921,10.355723184219666
4323933,10.221053357221692
4323950,10.304286258043904
4323952,10.39294133686545
4323998,10.37608602722861
4323999,10.323093266640303
4324005,10.323093266640303
4324088,10.66633275188465
4324097,10.798953220655333
4324107,10.76796810726438
4324158,10.700858346482628
4324159,10.61732839681485
4324162,10.829005925982969
4324180,10.681731512204252
4324207,10.429038087572012
4324213,10.749179025767656
4324214,10.483780595612846
4324221,10.487634736129689
4324242,10.66044641113936
4324243,10.725294862733799
4324249,10.545769622280257
4324283,10.723322209742602
4324298,11.018643801662762
4324340,10.748832003965601
4324377,10.662484186256972
4324378,10.65677386157684
4324442,10.797551122076651
4324498,11.105727190327972
4324565,9.059073747572805
4324629,9.607914056293032
4324653,9.681179092519779
4324657,10.032908113948313
4324663,9.732241133066447
4324670,9.586209364449369
4324682,9.590340147129705
4324721,10.018716023698234
4324724,10.040696488703102
4324772,10.269778148782738
4324788,10.262592244382388
4324795,10.351420290734477
4324824,9.657247013050938
4324832,9.396257127897375
4324833,9.472471133102065
4324838,9.66389147303318
4324846,10.614052433047217
4324916,10.430386250691775
4324929,9.995179682306993
4324932,10.082572828110495
4324940,10.551900880713184
4324941,10.551900880713184
4325006,10.60215505589161
4325007,10.569487658008466
4325012,10.637686588333874
4325013,10.533820163614596
4325036,10.668911801031225
4325055,11.202348388481965
4325057,10.998910978458332
4325062,10.948833449667083
4325071,11.034629479510105
4325099,11.341132234787814
4325100,11.370442448779926
4325110,11.148512290200827
4325123,11.195517698695829
4325124,11.195517698695829
4325208,9.410535319421115
4325220,9.349478018986142
4325253,10.3230116032446
4325293,10.489204467624598
4325311,10.542918193217119
4325332,10.694224362828827
4325334,10.685970000185085
4325343,10.77427414545411
4325346,10.742824812463866
4325348,10.735231014963707
4325372,10.828053066683024
4325375,10.828053066683024
4325422,11.319492852520648
4325426,11.296035627806862
4325483,11.373652580763922
4325484,11.350195356050138
4325605,10.43584602060174
4325612,10.227164671111481
4325613,10.227164671111481
4325845,9.067743842421027
4325853,9.283772183360583
4325877,8.948082318047318
4325878,8.948082318047318
4325893,10.044910678176377
4325894,10.003394227656688
4325906,9.4981337829795
4325907,9.479600422253105
4325932,9.557342960729427
4325933,9.579976804950501
4325936,9.596732403354013
4325937,9.669238450792156
4326000,10.118078460773456
4326001,10.20681286228284
4326019,9.015669956594314
4326050,10.003394227656688
4326051,10.044910678176377
4326145,9.858773946522994
4326160,9.914112470341474
4326188,9.751396376252238
4326297,9.664354244380899
4326324,10.052716468268587
4326334,9.967074140841122
4326337,10.069242731306515
4326350,9.390556246360717
4326358,9.710798368731744
4326365,9.595433802130412
4326366,9.619518114971772
4326426,9.090701806012333
4326427,9.143601098784478
4326446,9.305683299858496
4326455,9.283431993029271
4326460,9.416469129581582
4326522,9.950866227706667
4326523,9.943455430491296
4326535,9.51863948379328
4326541,9.609713780036415
4326542,9.666145210908113
4326550,9.487623990962897
4326552,9.566212346572936
4326586,9.659434688850293
4326637,10.319675027424324
4326645,9.93663724171744
4326646,10.03880236647064
4326668,9.751396376252238
4326669,9.906024522769904
4329657,10.432037397288239
4329825,9.880268743547692
4329839,10.20424243215324
4329880,10.079573831575788
4329883,9.791144372662647
4329899,9.96106797891733
4329902,10.126299277676887
4330024,10.399613430469682
4330047,9.660514271255204
4330223,9.217938373537473
4330224,9.32886263053977
4331929,9.318474334109082
4331930,9.321006114907512
4331967,9.320429686172622
4332053,9.458478851336974
4332054,9.458478851336974
4332061,9.462701277529055
4332275,9.166502345677696
4332298,9.143574346893036
4332741,9.51586961127506
4332772,9.530502504078049
4332784,9.285786807426861
4332820,9.73021228806092
4332821,9.793618539071405
4332849,10.097835785247813
4333218,9.789128317241962
4333219,9.413400653270799
4333220,9.413400653270799
4333365,9.726812811921825
4333366,9.637930804868947
4333368,9.650851978016949
4333498,9.94032960852507
4333602,10.128656363084776
4333605,10.128656363084776
4333656,10.193681005878162
4333657,10.135002289421255
4333741,10.520174460374577
4333747,10.512764782034063
4333814,9.697907504919208
4333823,9.853145497240902
4333828,10.042997229705913
4333831,10.358174354265989
4333864,9.904526238105047
4333905,10.64875473303996
4333943,9.69474251988075
4333949,10.10914522480179
4333979,9.862945626476167
4334011,9.945143266876562
4334104,10.000882450687882
4334156,10.541267147248783
4334216,10.601537955861422
4334217,10.653287611612395
4334218,10.573688273887287
4334285,10.660111062477664
4334297,10.531735740682446
4334298,10.477869698406503
4334320,10.719514641362599
4334359,10.62662553030626
4334446,9.598862049515494
4334642,9.478884794407794
4334651,9.72451696755445
4334680,9.74184340311857
4334681,9.74184340311857
4334717,10.000336705607248
4334718,9.844213124545627
4334898,10.550595320864646
4334910,10.576127344496097
4335005,9.393800234766589
4335006,9.41611458989801
4335093,10.58730860227696
4335094,10.541241018268908
4335095,10.5947501734578
4335123,10.452778571702948
4335168,11.04093031810577
4335216,11.052342643494457
4335220,11.052342643494457
4335275,10.930062488774068
4335280,10.930062488774068
4335418,10.606729793459564
4335434,11.39092878886417
4335448,10.69037057968336
4335449,10.69249080044842
4335470,11.250694314166617
4335476,11.153301534129472
4335479,11.241163296186183
4335521,11.326936567104816
4335606,10.646147009965302
4335607,10.581059840224132
4335618,11.164632801901742
4335683,11.279983620370384
4335684,11.473434660194538
4335862,11.265705866729437
4335894,11.049400356572534
4335899,10.978600057193628
4335913,11.085923612044187
4335928,11.078455869736434
4336092,10.793249414194317
4336097,10.631196161581869
4336098,10.637080211584161
4336130,10.79691779718333
4336131,10.796051990909017
4336134,10.577792661092555
4336135,10.568107678493563
4336160,11.359869597852661
4336167,11.000536845449952
4336193,10.703500730194955
4336541,10.514956142022585
4336547,10.513850619700275
4336974,9.613738665192283
4337030,10.399905580171021
4337031,10.36979507089263
4337151,9.344129145815085
4337152,9.344129145815085
4337849,9.980245388950838
4337868,9.639564982709775
4337994,10.147465810050672
4338112,10.117479163164363
4338154,10.720154323032194
4338162,10.030327459476844
4338209,10.097204669236941
4338263,10.905402496011225
4338264,10.953291753677524
4338405,10.68160584637219
4338583,10.69850309663492
4338584,10.753507730326847
4338598,10.864218180970205
4338608,10.828340381556654
4338629,11.299058042759185
4338631,11.30842117543011
4338721,9.723039549172384
4338722,9.646467761832906
4339027,10.056384433348748
4339028,10.253128236210674
4346662,10.482173364215345
4347160,10.151310611438632
4347226,9.389681162157803
4347409,9.558100198570155
4347765,9.777189674940647
4347767,9.82739886932037
4347959,9.974700242223797
4349154,9.516194228701337
4349181,9.774921904494471
4349183,9.736622679268862
4349204,9.281134372891804
4349220,9.57046606257841
4349222,9.606414763696153
4349304,10.057379560786831
4349305,10.06356710115864
4349373,9.214715496990069
4349452,8.844327267893338
4349453,8.844327267893338
4349596,9.579969943343809
4349624,9.625017108559078
4349682,9.805496468039951
4349742,9.823067768706032
4349818,9.885995607290482
4349820,9.952239066677723
4349828,10.138110693182933
4349877,9.974741215291562
4349884,10.138110693182933
4349894,10.003809160490636
4349908,10.293084200134102
4349942,10.017653151841106
4349950,9.433056405093813
4349954,9.762772501937292
4349963,9.78342133917474
4349964,9.778123070393285
4350047,9.807310586171287
4350411,10.14101938984209
4351903,10.556661455422425
4351978,10.76076385344098
4351999,10.83393485373617
4352010,10.8716153693879
4352058,10.38183033116083
4352096,10.475225847664706
4352097,10.43349589108919
4352102,10.354994928940753
4352103,10.319327434546882
4352125,9.093282266140148
4352126,9.05349757841782
4352179,9.60551260930006
4352180,9.760386835836874
4352186,9.508462463095428
4352393,11.125293832022129
4352394,11.191880292883283
4352427,10.37182756761104
4352485,10.512083632508812
4352486,10.587077304958129
4352487,10.638557266701657
4352556,11.088481011785792
4352571,10.387612155145993
4352584,10.457810339989836
4352585,10.552479305289703
4352592,10.348006598908453
4352605,11.07835804404774
4352638,11.042961920241025
4352652,11.00621491439655
4352677,10.619723250596461
4352678,10.39748547280869
4352702,10.993435612570275
4352725,11.163155418901637
4352751,10.563029429266207
4352782,11.357753229647383
4352792,10.286754715096873
4352948,10.13438626860046
4352963,10.261923703632
4352975,11.233982904380007
4352998,9.824641452563492
4353000,9.886093887314777
4353057,10.540077355846917
4353081,10.691292685912327
4353107,10.585851152599194
4353160,10.850653144431448
4353162,10.58695459357945
4353165,10.58695459357945
4353169,10.792336350882023
4353234,9.721610282735998
4353236,9.721610282735998
4353243,9.991000178731387
4353265,9.672453308658428
4353266,9.697482762696444
4353292,9.52521702694955
4353530,10.634253229309033
4353531,10.634253229309033
4353550,10.802144694908733
4353608,10.52856451310846
4353686,11.103932275501629
4353691,11.038665981129952
4353698,10.62123553614326
4353700,10.643693055258632
4353724,11.296637103529898
4353842,10.292209933830085
4353984,10.353389044910475
4353986,10.537778446662411
4353988,10.315089819684864
4353989,10.550407819194842
4354023,9.979946697006389
4354030,9.959985693743109
4354083,10.28537214313518
4354110,9.76356105685768
4354111,9.81136463695198
4354141,10.29931405467661
4354237,10.251798252718087
4354249,11.105163167339171
4354264,11.274507646480995
4354265,11.29292288825451
4354326,9.945773778202945
4354327,10.059844097545309
4354334,10.06725489476068
4354340,10.09009183511426
4354341,9.917656134538865
4354342,9.939437242682299
4354346,9.945773778202945
4354348,9.908558956718291
4354350,9.939437242682299
4354445,11.066040742171186
4354522,10.742293869809917
4354786,10.12027926572299
4354805,11.006990912462975
4354806,11.02634938737024
4354833,10.304861621861638
4355478,9.949695885590385
4355533,9.826545204652435
4355714,9.996410643761132
4355904,10.102704132303572
4356025,10.590850262300481
4356028,10.583673582463513
4356264,10.435333029427419
4356309,9.200009812256212
4356583,9.171648384950226
4356594,9.135067766664903
4356597,9.091574413683029
4356659,9.412150163120064
4356681,10.58873628313196
4356683,9.254215380550297
4356843,9.725663609863355
4356844,9.725663609863355
4356852,9.848150991126655
4356905,10.093706733596738
4356974,9.747879950543194
4356975,10.225194505348792
4356983,9.63870127330118
4357263,10.46474146256189
4357674,10.17856749307215
4357680,11.144746640428782
4357715,11.314732482600766
4357716,10.57080459075566
4357736,10.977040616055763
4357933,10.725784206296087
4358162,9.951158040877633
4358165,9.96758834600676
4358172,11.08480942292616
4358173,10.878073948180878
4358369,10.053398599394374
4358378,10.061553772697835
4358379,9.720641295914184
4358380,10.127306675516923
4358564,10.624283082358081
4358577,10.45435545488085
4358603,10.474689547282653
4358604,10.998333824708983
4358659,10.184321561473473
4358752,10.311020116431104
4358753,10.739652116216963
4358756,11.203534738998846
4358828,10.421042658748394
4358829,10.049266739072783
4358840,10.449810865993573
4358844,9.982962017154577
4359136,11.186509192514032
4359148,10.431050864883769
4359153,10.789161562258187
4359154,10.616975337315425
4359831,11.366787472352502
4359843,11.388454001639275
4359854,11.202857798027352
4359856,10.798523680269108
4359865,10.756035253618904
4359868,9.928220031615886
4359869,10.74959169757845
4359881,10.316276176982633
4359882,10.684743212903737
4359895,9.919584422260126
4359896,10.346891347800812
4359897,10.252030144208529
4359922,10.891469712233947
4359942,9.71541569089335
4359998,10.868476112242352
4360058,10.050577021000535
4360065,9.908834876705336
4360066,10.204328819943294
4360067,9.972670900574595
4360068,9.984079390641208
4360175,11.089094309264116
4360193,10.467920223604903
4360382,9.076972519558442
4360383,9.025174806207579
4360494,9.429629844304444
4360542,9.940984958259076
4360544,9.677201465355868
4360640,9.84617292456255
4360656,10.169244699228596
4361011,10.393125519884746
4361013,9.977999213638139
4361114,10.936471867444872
4361123,9.525550741873856
4361135,11.42220488233831
4361147,10.150960164838168
4361178,10.285075922439862
4361353,11.070610496496597
4361354,11.05390508803028
4361484,10.834368549266122
4361485,10.81327905634232
4361510,11.411705570388149
4361524,11.634703297306679
4361881,10.447841666803786
4361883,10.452435376322487
4361904,10.924310406342324
4361954,11.141942449119075
4361958,11.13605839911678
4361963,10.645589191691736
4361980,10.645589191691736
4361986,11.16317340032771
4361987,11.155762603112336
4362083,10.815835951564708
4362157,11.231075709758027
4362197,11.198321958851633
4362248,11.304981193579184
4362318,11.20645818441119
4362353,11.070968974842
4362374,11.418814366232612
4362375,11.376402337117094
4362405,11.329543825314548
4362406,11.3665739448796
4362481,11.335173926342843
4362519,10.124189782166491
4362520,10.196214118806177
4362599,9.890795233228674
4362618,9.64090732247443
4362642,9.768904750128302
4362718,9.59871421991298
4362735,9.533505792930125
4362839,11.383377930749608
4363034,11.425958741005195
4363246,11.248430577145243
4363311,11.411797946348887
4363312,11.477248446721482
4363350,11.21555199537152
4363351,11.21555199537152
4363430,9.347328015936082
4363452,9.605880393873974
4363453,9.551980743800707
4363497,10.655074626587627
4363692,10.753128317016998
4363803,11.313166263862904
4363954,9.654949305738976
4364010,10.26122708997992
4364021,10.311331639771836
4364022,10.238737939433545
4364166,9.609632114045763
4364295,9.949647186640451
4364421,10.470342603753158
4364469,10.94206338390337
4364521,10.429728808505715
4364531,10.429728808505715
4364532,9.697306955873277
4364549,9.888628753644703
4364550,9.917593854720362
4364551,9.735678010378745
4364879,10.092349767774234
4366945,9.559285030413958
4366946,9.496584292608418
4366951,9.444800244299618
4366952,9.444800244299618
4366960,9.771962505087991
4366961,9.811552070797193
4367058,9.76078423266639
4367059,9.76078423266639
4367078,9.978892971668795
4367079,9.909578253612802
4367086,10.213123617722653
4367087,10.213123617722653
4367157,11.023248752532107
4367161,11.02766587436342
4367167,11.269409001261131
4367169,11.248554526071825
4367253,10.744686829032071
4367256,10.744686829032071
4367266,10.583435488969704
4367267,10.593066556983496
4367312,10.445106055403478
4367314,10.461811463869797
4367331,10.403258235604971
4367332,10.543800865604792
4367333,10.403258235604971
4367338,10.501980452216234
4367351,10.578091915144926
4367352,10.484179581522683
4367355,10.578091915144926
4367356,10.484179581522683
4367372,10.729321156034931
4367373,10.729321156034931
4367382,10.924804174438483
4367383,10.902237543637842
4367394,10.845452223648836
4367398,10.822399857787651
4367424,10.511798294071127
4367426,10.511798294071127
4367462,11.052603893099809
4367463,11.20715085793173
4367465,11.20715085793173
4367467,11.052603893099809
4367526,11.010338702236016
4367527,11.011185953753245
4367535,10.47531851469056
4367539,10.523122094784862
4367621,10.289195728908078
4367623,10.267150552943228
4367637,10.121320540627977
4367639,10.096189097799884
4368983,9.770513354304342
4368984,9.770513354304342
4369132,9.206584620600182
4369208,9.156497778122759
4369210,9.144137813663292
4369297,9.30857805746198
4369374,9.492305037873098
4369376,9.463989227269604
4369415,9.228928559775056
4369439,9.717575435356661
4369449,9.670575072432088
4369535,9.424687397686913
4369595,9.369868688475734
4369597,9.346045810060088
4369598,9.355263466716512
4369600,9.3793796723982
4369695,9.850857849827193
4369699,9.828193231640654
4369700,9.706053729890609
4369705,9.817593723650223
4369762,9.618348192117393
4369767,9.59425643769246
4369779,9.618348192117393
4369783,9.643181072341164
4369785,9.9196390167465
4369786,9.656233408767976
4369848,9.954719585059605
4369849,10.016711379368095
4369853,9.951077761797306
4370090,9.174873589333943
4370091,9.236184036622584
4370140,8.764498660615025
4370141,8.786447692872812
4370152,8.759866693109501
4370153,8.789376932143302
4370190,8.746459059001356
4370209,8.895567261227402
4370249,8.798588751364685
4370265,8.856913500994176
4370351,9.125564444934763
4370385,8.780849228165838
4370448,8.612023194810664
4370503,8.744447921354482
4370562,8.855132530714005
4370567,8.855132530714005
4370596,8.89785934039322
4370599,8.807175222687816
4370621,9.082189122802394
4370654,8.945031872211043
4370667,8.974340232381332
4370742,8.656962605023315
4370743,8.760973966079245
4370744,8.799733651506974
4370747,8.799733651506974
4370750,8.771225522431802
4370775,8.651775421952632
4370776,8.772101201845924
4370784,8.746691966026399
4370824,8.89621232473118
4370837,8.965927844926929
4370840,8.768179130530596
4370913,9.22868730614299
4370914,9.165941777602894
4370979,9.235558670230276
4371043,8.780884209916872
4371076,8.667368902114706
4371081,8.673167014173846
4371097,8.738827653294488
4371143,8.909607147278601
4371152,8.966384050097712
4371155,8.856944584825323
4371176,8.868578107708368
4371229,9.428565084290799
4371295,9.21738044593077
4371296,9.363332378132096
4371334,9.074303470378814
4371337,8.998679437386844
4371342,9.239161252455952
4371349,9.058641549641756
4371368,9.024877409689685
4371380,9.116970201954691
4371381,9.024877409689685
4371444,9.318411109095589
4371525,8.933900458710045
4371535,8.999264830457223
4371536,8.999264830457223
4371595,9.090750235058634
4371596,9.06458709553345
4371599,9.00106668100749
4371623,8.95238804236995
4371687,9.343405620447692
4371691,9.364775681499083
4371713,9.309310650333385
4371716,9.389638747830428
4371727,9.329511746306487
4371728,9.409981712953057
4371771,9.334865313205567
4371776,9.250596561763055
4371810,8.668960447645295
4371931,8.797160884749761
4371932,8.733956717359145
4371937,8.71157549495676
4371968,8.774455139686227
4371971,8.793238813434433
4371972,8.762676836120587
4371981,9.134065022430637
4372020,9.187566368327658
4372023,9.187566368327658
4372031,9.204310583878435
4372107,9.31473698996366
4372220,9.268219723978708
4372263,9.181984501329016
4372264,9.246859645920647
4372309,9.1415081712308
4372472,9.223856917696596
4372474,9.242805500894391
4372512,9.19874278938677
4372517,9.585766426751594
4372524,9.216138634289482
4372557,9.542693564454932
4372562,9.499615272845688
4372673,8.855707312395186
4372674,8.855707312395186
4372680,9.387610780733848
4372719,9.344358506737116
4372721,9.423673082044754
4372768,10.081472981686856
4372823,9.635897473339163
4372824,9.494957941969664
4372836,9.487013248393591
4373047,10.381652039218448
4373091,9.92862957855418
4373129,9.356613625201183
4373134,9.732653044828492
4373336,9.507049234836195
4373340,9.420107157088697
4373341,9.555006542862383
4373439,9.411904060535926
4373446,9.209736707824977
4373448,9.113710546864214
4373457,9.510157317534846
4373459,9.543452556406578
4373515,9.37698381090848
4373830,9.313309625168076
4373831,9.319047015954158
4373832,9.30616372876986
4373839,9.355302571446668
4373849,9.384936584966157
4374243,9.614063631336133
4374245,9.548601286938766
4374353,9.530202669605545
4374359,9.660023882581905
4374362,9.557724816321764
4374363,9.606043459385813
4374457,9.395036911238805
4374459,9.624730934893146
4374463,9.588629600339413
4374473,9.216054597987132
4374474,9.467525798148568
4374484,9.984112582866263
4374520,9.286949399260616
4374521,9.308290613647014
4374698,9.276995863556234
4374699,9.251861042406832
4374704,9.251861042406832
4374719,9.202377833674
4374720,9.332659421701598
4374815,9.28683044742208
4374816,9.322164051689402
4375182,8.669092290518932
4375187,8.7475041863955
4375205,10.505301584800884
4375295,9.336120192333235
4375307,9.449480917235936
4375385,9.296034414590295
4375386,9.398768523556058
4375396,9.413532123436664
4375419,9.54193100386377
4375487,9.349480379824552
4375493,9.393853008001228
4375500,9.453947298785943
4375501,9.386104819320042
4375505,9.320712172579373
4375507,9.458549906685146
4375517,9.323524065605776
4375519,9.458549906685146
4375563,9.648371691233184
4375565,9.61567389359301
4375568,9.693484993652445
4375572,9.578802844848003
4375594,9.717798403678641
4375760,9.73880204963778
4375764,9.462646627741737
4375770,9.403238081036724
4375861,9.759205143692782
4376310,8.8912298691839
4376311,8.832451202693687
4376314,8.741063823633574
4376320,8.903351333279705
4376324,8.873852384101351
4376325,8.741063823633574
4376343,8.89197229169852
4376414,9.029110133228986
